# File:  A2323.MFA_SSP_subsector_recovery_parameter.csv
# Title: paramter for recovery function with historical and perspective lifetime iron&steel outflow (subsectored & scenarioed) (scenario for 2060) (updated: 2025-07-31)
# Units: NA
# Description:  paramter for recovery function with historical and perspective lifetime iron&steel outflow (subsectored & scenarioed) (scenario for 2060) World Steel Association. (2018). Steel and raw materials: Fact sheet. World Steel Association. https://www.steel.org.au/resources/elibrary/resources/worldsteel-fact-sheet-steel-and-raw-materials/
# Column types: ccnnnn
# ----------
region,scenario,T_r_rate,M_r_rate,C_r_rate,P_r_rate
Africa_Eastern,SSP2,0.15,0.085,0.075,0.055
Africa_Northern,SSP2,0.15,0.085,0.075,0.055
Africa_Southern,SSP2,0.15,0.085,0.075,0.055
Africa_Western,SSP2,0.15,0.085,0.075,0.055
Argentina,SSP2,0.15,0.085,0.075,0.055
Australia_NZ,SSP2,0.15,0.085,0.075,0.055
Brazil,SSP2,0.15,0.085,0.075,0.055
Canada,SSP2,0.15,0.085,0.075,0.055
Central America and Caribbean,SSP2,0.15,0.085,0.075,0.055
Central Asia,SSP2,0.15,0.085,0.075,0.055
China,SSP2,0.15,0.085,0.075,0.055
Colombia,SSP2,0.15,0.085,0.075,0.055
EU-12,SSP2,0.15,0.085,0.075,0.055
EU-15,SSP2,0.15,0.085,0.075,0.055
Ukraine,SSP2,0.15,0.085,0.075,0.055
Europe_Non_EU,SSP2,0.15,0.085,0.075,0.055
European Free Trade Association,SSP2,0.15,0.085,0.075,0.055
India,SSP2,0.15,0.085,0.075,0.055
Indonesia,SSP2,0.15,0.085,0.075,0.055
Japan,SSP2,0.15,0.085,0.075,0.055
Mexico,SSP2,0.15,0.085,0.075,0.055
Middle East,SSP2,0.15,0.085,0.075,0.055
Pakistan,SSP2,0.15,0.085,0.075,0.055
Russia,SSP2,0.15,0.085,0.075,0.055
South Africa,SSP2,0.15,0.085,0.075,0.055
South America_Northern,SSP2,0.15,0.085,0.075,0.055
South America_Southern,SSP2,0.15,0.085,0.075,0.055
South Asia,SSP2,0.15,0.085,0.075,0.055
South Korea,SSP2,0.15,0.085,0.075,0.055
Southeast Asia,SSP2,0.15,0.085,0.075,0.055
Taiwan,SSP2,0.15,0.085,0.075,0.055
USA,SSP2,0.15,0.085,0.075,0.055
Africa_Eastern,SSP1,0.3,0.17,0.15,0.11
Africa_Northern,SSP1,0.3,0.17,0.15,0.11
Africa_Southern,SSP1,0.3,0.17,0.15,0.11
Africa_Western,SSP1,0.3,0.17,0.15,0.11
