# File:  A2323.MFA_SSP_subsector_stock_S_curve_parameter.csv
# Title: paramter for S curve function with historical iron&steel inflow (subsector)
# Units: NA
# Description: paramter for S curve function with historical iron&steel inflow (subsector)
# Column types: ccnnnnnnnnnnnn
# ----------
region,scenario,T_S_sat,M_S_sat,C_S_sat,P_S_sat,T_a_sat,T_b_sat,M_a_sat,M_b_sat,C_a_sat,C_b_sat,P_a_sat,P_b_sat
Africa_Eastern,SSP2,1.03724,2.4504795,3.448823,0.8427575,3.9498,0.0002,3.3027,0.0007,5.4555,0.0008,6.0297,0.0011
Africa_Northern,SSP2,1.0203875,2.15209,3.41366,0.8348625,3.4086,0.0004,5.3805,0.0015,4.3747,0.0005,3.5942,0.0005
Africa_Southern,SSP2,1.947751667,2.549784,4.710017667,1.416546667,3.9498,0.0002,3.7797,0.0003,1.3901,0,4.775,0.0004
Africa_Western,SSP2,0.811778,2.361536,3.468506,0.73798,3.9498,0.0002,2.121,0.0001,5.4555,0.0008,4.0909,0.0003
Argentina,SSP2,0.9,0.5644,5.6,0.4,2.0909,0,2.7702,0.0005,3.4512,0.0002,2.3054,0.0001
Australia_NZ,SSP2,1.430710909,2.2007,4.6746,0.724,0.1,0.7624,5.7909,0.0004,4.4774,0.0003,28.7227,0.0019
Brazil,SSP2,0.9,0.5644,5.6,0.4,3.2131,0.0001,4.3017,0.0007,4.5803,0.0004,3.1162,0.0002
Canada,SSP2,2.3639,1.413478,6.039406,0.5712,-0.1,0.4457,2.7641,0.0002,3.1683,0.0002,10.9783,0.0007
Central America and Caribbean,SSP2,1.4341,0.4923,5.6,0.4,8.8352,0.0018,3.5854,0.0007,4.8515,0.0004,4.7055,0.0005
Central Asia,SSP2,2.0511,2.2257,5.6,0.9,6.9627,0.0022,5.2404,0.0015,1.9298,0.0004,8.8002,0.0028
China,SSP2,1.35,1.5627,8.4,0.6,2.7941,0.0004,3.59057,0.000470588235294118,2.9519,0.0004,2.99715,0.000384615384615385
Colombia,SSP2,0.9,0.5644,5.6,0.4,1.8908,0.0001,4.6168,0.0003,4.7722,0.0003,3.8269,0.0003
EU-12,SSP2,1.408,0.9426,5.0944,0.3484,6.9627,0.0022,5.2404,0.0015,1.9298,0.0004,8.8002,0.0028
EU-15,SSP2,1.7188,0.9812,5.92146,0.5688,3.0709,0.0002,3.9346,0.0003,1.6784,0.0001,11.8642,0.0009
Ukraine,SSP2,0.8832,0.9426,4.992,0.3484,6.9627,0.0022,5.2404,0.0015,1.9298,0.0004,8.8002,0.0028
